e5f0024e-f6b7-46fc-b706-4796faedc9cb-1	Dan was not very good at Math.	It was easy for him, and he felt much better about his math skills.	He found a tutor who taught them a different way to think about math.	Dan studied and got a D on the math test.	1
6ece0c0e-2c25-4e88-b352-dd5b147361b0-1	Only two buses went anywhere near Laura's street.	Laura had to get off and walk two miles home.	Laura already missed the two buses.	The bus stopped next door to her house in front of a store.	1
98817db6-d3ae-4e84-9e26-e4b04a0ffb441	Dan wanted to find the perfect gift for his mother's birthday.	Dan explained the situation and his mother was not upset.	Dan lost his pants.	He bought her a set of roses but dropped them on his way in to the house.	2
9750212e-a0a3-404b-835d-035aa7f7ad302	I always wanted fancy socks.	I loved my new socks.	I bought a pair at the store.	I wasn't able to save up for a new pair of socks.	1
b8b4892f-3c94-4d27-b1fa-8e942b35ed31-1	Julian was mad after being fired from a diner.	They knew it was him and banned him.	Julian was sneaking food into the kitchen.	Julian decided to brake on window and the diner.	2
aaaffae4-c0b7-4635-937b-920143de718b-1	Johnny was afraid to hold sparklers.	He hoped he would be brave enough next time.	Johnny nervously held the sparklers.	Johnny declined to hold the sparklers.	2
9629e5a2-d577-4afb-99ac-2f0f19b63b6f-1	Jasmine and her sister live near a wooded area.	Both girls had a great time running around the trees.	Jasmine and her sister loved to play in the woods.	The weather was rainy so they went out to play in it.	1
a21967cb-9f5a-41eb-9060-fa7db5f95c48-1	We found ants in the water of our Keurig.	They are finally gone, although we do not know the reason.	We washed our Keurig really well.	we left it alone and didn't clean it.	1
894d1fed-7d82-457d-8955-8472a7528979-1	James was searching for oil in North Dakota.	James sold the oil for a very nice profit!	James bought land with oil underneath.	He lost some oil on some private land.	1
754c93b6-2c63-4f7e-960c-158ea307438b-1	The girls in town formed a new soccer team.	Because of their hard work, they won their first game.	The girls worked soft and practiced daily.	The girls practiced many hours a week.	2
00cbad23-1661-45b6-9857-c7797060f9b0-1	Sarah loved cooking.	Sarah was touched and encouraged to cook more.	Sarah's friends loved her food.	Sarah got a record as a gift.	1
e9480f34-a224-44b3-9632-096bffa386c2-1	Christopher moved to a new part of town because of a new job.	Christopher will keep a map in his car from now on.	He knew exactly where to go to the new job.	He got lost going to the new job.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc691	Ellen dreamed of winning a prize for her roses.	Ellen ended up winning the prize.	Ellen took care of her roses very well.	Ellen's roses were beautiful!.	1
e2d63491-c822-4768-b93a-8717f7891c28-1	Nick's neighbors played music as loud as they could.	The situation was not resolved, but Nick felt better.	Nick called no one to report the noise.	Nick asked them to turn it down.	2
2f3948c8-8959-491c-afda-4779aac88884-1	Jane loves music.	Jane rushed to the office and was twenty minutes late to the concert.	Jane had concert tickets she left at work.	Jane was going to watch a performance on video but had to stop at work first.	1
05044d5b-5195-427a-861d-e4af885a10ab-1	Miles decided to join a book club in his town to meet people.	Miles was very happy that he joined the book club.	Miles met a lot of people his own age.	Miles made new friends in the club.	2
b04bec18-9ed0-4536-9996-47d2c94ffabc-1	Kate was jogging one day.	Then she returned the phone to its grateful owner!	Kate found a iphone while jogging.	Kate lost a phone on the path.	1
8df42d66-47ef-4391-b8f1-55f1003b3401-1	Freddy was going through sleep paralysis.	His body started moving again.	Freddy ran through the streets all night.	He concentrated hard on waking himself up.	2
59c93f28-b1da-468d-935b-dd8a3151854b-1	Tim was coloring at home.	Tim spent the next day painting the way white.	Tim painted on the walls and floor.	Tim was so careful at coloring that his dad led him help paint the walkway.	2
0175c6f9-e5de-4587-b972-9d787a06bb47-1	Gina entered her classroom and went to her desk.	The fact that Tami was still talking to them made Gina uncomfortable.	Tami had asked Gina not to talk with the gossip girls.	She started talking to some friends, but a bully named Tami butted in.	2
c15b4b1d-608a-4649-8e3b-ff70c58b0a56-1	Sam went door to door to try to sell magazines.	The old man waved Sam off and told him to go.	Sam tried to persuade an old man to purchase.	Sam knocked on an old man,.	1
e45ad242-95e8-4d1f-98df-068e883d72241	Mary-Anne was feeling lonely and decided to adopt a cat.	She decided it was not the right cat.	The cat tore up her new couch.	Mary-Anne was very mean to the cat.	1
1ffc4f42-1005-49e1-b4a1-90cd18f7dfb0-1	Ralph was a working dog.	They weren't angry anymore when the bomb exploded up ahead.	Ralph's owners were angry when he was making a lot of friends.	Ralph searched for the bomb restless, but couldn't find.	2
bd7efd7e-050a-4c46-89fe-8ef67a33060f-1	Shannon had been coughing every morning for weeks.	After three weeks of electronic cigarettes, her cough subsided.	Shannon was smoking cigarettes a lot.	Shannon had quit smoking e-cigs.	1
001df42a-7c6c-4bee-bbb8-21950fe87d2c1	Kelly and her friends went to a new ice cream shop.	Kelly was glad she tried new flavors.	Kelly's friends convinced her to stay with her usual flavor.	Kelly decided to get something other than her usual flavor.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da22	Joe was helping his dad clear the woods in the back of their yard.	Joe was angry he got hurt.	Joe fell over a log and laughed about it.	Joe fell over a log and hurt himself.	2
001df42a-7c6c-4bee-bbb8-21950fe87d2c2	Kelly and her friends went to a new ice cream shop.	She threw up.	Kelly tried blueberry without knowing she was allergic to the dye.	Kelly tried a new flavor and loved it.	1
c8e5ff10-2d1b-4bf6-a0f2-82dacac45766-1	Mary had been dying to see her favorite band.	When they got there, Mary realized she left the tickets at home.	Mary was very excited.	Mary was very nervous.	1
bd1c0096-b61f-47c8-a798-4c245775bdfb-1	I loved smoked salmon.	I contracted a bacterial infection from the smoked salmon.	I bought some smoked salmon from a very sketchy seller.	I didn't know how to cook it though and cooked it too long.	1
d5e90826-1f9b-4ad3-9ad5-fbc890ad2fe1-1	Han liked nature.	And Han enjoyed watering and taking care of his neighbor's plants.	Han's neighbor hired him as a window washer.	he often loved walking through the forest near the park and going on walking trails.	2
634ffe81-1737-4f0e-9ff4-4397346aab7a1	When I was sixteen I learned to drive.	My dad then took me to get my license.	My Mother taught me all the finer points.	I slept for weeks before my driver's test.	1
5760cae0-a7b4-4b10-b61e-dc42e14fa140-1	Ky was a little chubby and wanted to lose 20 pounds before summer.	And by summer, she had lost the other ten!	She started exercising and lost 10 lbs in a few eeeks.	Ky gained 20 pounds and now aimed for 30.	1
f9f9c1ab-7767-421e-90a1-9052010d1f12-1	Jake was biking at the park.	He put his dirty clothes into a plastic bag.	While biking Jake got very sweaty.	He biked through some mud puddles.	2
dec3ca83-5ba2-402a-9374-e2290dc6e183-1	Joe needed a new desk.	Joe regretted his decision when the desk broke after two days.	Joe went to the goodwill to get him a new desk.	Joe went to the store to buy a new desk.	1
85eef261-bffd-489d-ba07-ab88b81a86ee-1	Joe was having a terrible time camping.	But he couldn't find his car keys.	Joe wanted to stay.	Joe had a flat tire in the wild.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd1	Laura decided to fly all the way to New York City.	Laura wore a hat all week to hide her hair.	Laura cut her hair by mistake.	When Laura got there she realized she forgot shampoo.	2
d9af7136-d1d8-4bec-b8a7-b333c5a8ebe7-1	Nate began writing stories for a few cents.	He was just writing to help scientific research.	He was getting paid close to nothing.	Nate was found by a researcher who paid him well.	1
b8ffbbac-75d8-4481-944a-708b83a67af0-1	I adopted a puppy.	The carrots worked perfectly!	I fed the puppy cooked beets.	I needed something for him to chew on.	2
f440955a-9cfd-4e6b-8183-e2e9798a88e1-1	We went on our first diving trip on Tuesday.	We decided we went on our last diving trip on Tuesday.	We were almost eaten by a shark.	We have never had a better time.	1
d55d516a-381b-448f-a955-de72d53f50db2	Jimmy grew up very poor.	Jimmy called his parents and cursed at them.	So he dropped out of school. And left home.	So he dropped out of the sky. And left home.	1
3ed81287-609e-4f2b-b000-16bfc37f2b8e-1	Sam's neck had been hurting recently.	His neck no longer hurt with the added support.	Sam got a neck brace from his father.	Sam purchase a neck brace to increase pain.	1
380503da-292a-404d-8555-0c02a5cfc775-1	Our friend owns a restaurant.	The employee was not impressed.	Our friend kept the restaurant open after hours.	Our friend tried to impress the employees with a free meal.	1
6d27034e-ba49-4b28-9102-3a131c3eab6a-1	Elle's chorus was having a bake sale to raise money for new robes.	The chorus had raised nearly half of what they needed in one day!	Elle made lots of cookies to give away free.	Elles chorus really wanted new robes.	2
5129f7fa-af2e-45ab-a958-940e1e3bbd37-1	Jim is shocked when he gets an amazing deal on a house.	Jim withdraws his offer and fires his real estate agent.	The house is full of moldy cheese.	he was being told a lie about the damage and forclouser.	2
b3853a1c-7018-474f-b10d-35dbc5c638b9-1	Amy loved salad.	Amy loved the salad so much she returned with friends.	She tried a Thai salad at a new restaurant.	Salad went to a store to get Amy.	1
78260246-7853-4302-8ff5-b5851e510658-1	Fred is looking for ways to make his apartment feel more comfortable.	He feels happy that he has improved how his apartment feels.	He was thinking of selling cheap furniture and decorating it but then done in a trashy way.	Fred went to the store to get some new pictures.	2
95707b09-2525-4a8b-aa51-f43914baa980-1	Neil was touring haunted cities.	He definitely thought Erie was haunted!	Neil thought he met an interesting person in Erie, PA.	He didn't believe in ghosts till he saw one in Erie.	2
b7532166-68d6-4249-ac23-21f49c4ef3ad-1	Jim had a dog whom he loved very much.	At last she was clean, and he promised never to let her be hurt again.	Jim's dog ran into the backyard and had tons of fun.	One day, Jim's dog ran ahead during a walk and got stuck in a mud pit.	2
d451568f-cf6a-4887-8dc9-f7e475204232-1	Jill was a very fashion conscious young girl.	The drawing was so good, she was able to make a pattern out of it.	Jill showed her mom a picture of a dress she drew.	Jill drew something of a design.	1
ca970cef-0fe2-47fc-97e4-eae42ab18ae9-1	One day Jordan had a friend over so they could play video games.	Now when Jordan has a friend over, he makes sure they both play.	Jordan's friend got bored when Jordan kept playing alone.	Jordan's friend wanted to take turns.	1
f5625636-c343-4673-8695-dd8f5ed5058e1	Neil was visiting Romania.	Neil decided to never return to Transylvania.	Neil's hotel was very dirty and unfriendly.	Neil lost his luggage in Kansas.	1
5b8d54f3-be72-428b-83a9-24a226dc1fa1-1	A man went out early one morning.	He resolved, next time, to check the day's overall forecast.	It started raining on the man.	It started raining and she didn't have an umbrella.	1
656bd8dd-f67f-4517-a220-f664bec4dfc5-1	Joe went to the restaurant for wings.	Joe got to finally enjoy his wings.	Joe ordered his favorite sushi at the restaurant.	Joe got lost on the way to the restaurant and it took him really long to find it.	2
d4d927ca-a89c-454f-8b90-a2fbf0d4768b-1	Emily had a paper due for class.	The next day, Emily's paper was not done.	Emily planned to pull an all-nighter but fell asleep.	Emily refused to go to a party and instead worked on it.	1
84e1e43a-8107-4285-b0f4-9d06219187d4-1	Tim had a problem.	He was so amazed at the sight that he was no longer scared.	Tim then got headphones to help with his hearing.	Tim was scared to go to the new school.	2
f809515f-61ab-4f7d-b2af-575bd1b31ace-1	Nina was at the skating rink.	Luckily, the girl left.	A teacher from Nina's school was also at the rink.	Her biggest rival tried to start a fight.	2
